账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-02-02 03:47:59	","分账","2024020225001010188863183142489	","20240202154003810132188600094212146	","-0.51","10752.18","CNY","平台佣金扣佣	trade order loan8184079960123666	8184079960133666	https://gsp.aliexpress.com/apps/order/detail?orderId=8184079960123666","8184079960123666	","	","	","	",""
"2024-02-02 03:47:59	","收款","2024020225001010188863183142488	","20240202154003810132188600094212144	","10.17","10752.69","CNY","放款	trade order loan8184079960123666	8184079960133666	https://gsp.aliexpress.com/apps/order/detail?orderId=8184079960123666","8184079960123666	","	","	","	",""
"2024-02-01 14:49:39	","分账","2024020125001010188863183079111	","20240201154003810132188060094445660	","-0.81","10742.52","CNY","平台佣金扣佣	trade order loan8182889866210320	8182889866220320	https://gsp.aliexpress.com/apps/order/detail?orderId=8182889866210320","8182889866210320	","	","	","	",""
"2024-02-01 14:49:39	","收款","2024020125001010188863183079110	","20240201154003810132188060094445659	","16.13","10743.33","CNY","放款	trade order loan8182889866210320	8182889866220320	https://gsp.aliexpress.com/apps/order/detail?orderId=8182889866210320","8182889866210320	","	","	","	",""
"2024-02-01 13:42:18	","分账","2024020125001010188863183038235	","20240201154003810132188080094342444	","-42.91","10727.20","CNY","联盟佣金扣佣	trade order loan8182260493277531	8182260493287531	https://gsp.aliexpress.com/apps/order/detail?orderId=8182260493277531","8182260493277531	","	","	","	",""
"2024-02-01 13:42:18	","分账","2024020125001010188863183038234	","20240201154003810132188080094342443	","-21.45","10770.11","CNY","平台佣金扣佣	trade order loan8182260493277531	8182260493287531	https://gsp.aliexpress.com/apps/order/detail?orderId=8182260493277531","8182260493277531	","	","	","	",""
"2024-02-01 13:42:18	","收款","2024020125001010188863183038233	","20240201154003810132188080094342441	","429.08","10791.56","CNY","放款	trade order loan8182260493277531	8182260493287531	https://gsp.aliexpress.com/apps/order/detail?orderId=8182260493277531","8182260493277531	","	","	","	",""
"2024-02-01 12:51:12	","分账","2024020125001010188863183027786	","20240201154003810132188440095067718	","-0.54","10362.48","CNY","平台佣金扣佣	trade order loan8183137537769195	8183137537779195	https://gsp.aliexpress.com/apps/order/detail?orderId=8183137537769195","8183137537769195	","	","	","	",""
"2024-02-01 12:51:12	","收款","2024020125001010188863183027785	","20240201154003810132188440095067716	","10.78","10363.02","CNY","放款	trade order loan8183137537769195	8183137537779195	https://gsp.aliexpress.com/apps/order/detail?orderId=8183137537769195","8183137537769195	","	","	","	",""
"2024-02-01 08:22:38	","分账","2024020125001010188863183061801	","20240201154003810132188730093832742	","-0.44","10352.24","CNY","平台佣金扣佣	trade order loan8184298214181098	8184298214191098	https://gsp.aliexpress.com/apps/order/detail?orderId=8184298214181098","8184298214181098	","	","	","	",""
"2024-02-01 08:22:38	","收款","2024020125001010188863183061800	","20240201154003810132188730093832740	","8.80","10352.68","CNY","放款	trade order loan8184298214181098	8184298214191098	https://gsp.aliexpress.com/apps/order/detail?orderId=8184298214181098","8184298214181098	","	","	","	",""
"2024-02-01 07:01:52	","分账","2024020125001010188863183007564	","20240201154003810132188880094458004	","-0.71","10343.88","CNY","平台佣金扣佣	trade order loan8183498384409829	8183498384419829	https://gsp.aliexpress.com/apps/order/detail?orderId=8183498384409829","8183498384409829	","	","	","	",""
"2024-02-01 07:01:52	","收款","2024020125001010188863183007563	","20240201154003810132188880094458002	","14.29","10344.59","CNY","放款	trade order loan8183498384409829	8183498384419829	https://gsp.aliexpress.com/apps/order/detail?orderId=8183498384409829","8183498384409829	","	","	","	",""
"2024-02-01 06:42:42	","分账","2024020125001010188863183079011	","20240201154003810132188760094472419	","-0.84","10330.30","CNY","平台佣金扣佣	trade order loan8183023071421061	8183023071431061	https://gsp.aliexpress.com/apps/order/detail?orderId=8183023071421061","8183023071421061	","	","	","	",""
"2024-02-01 06:42:42	","收款","2024020125001010188863183079010	","20240201154003810132188760094472418	","16.72","10331.14","CNY","放款	trade order loan8183023071421061	8183023071431061	https://gsp.aliexpress.com/apps/order/detail?orderId=8183023071421061","8183023071421061	","	","	","	",""
"2024-02-01 05:00:44	","分账","2024020125001010188863183048571	","20240201154003810132188840095849065	","-0.43","10314.42","CNY","平台佣金扣佣	trade order loan8183617051037555	8183617051047555	https://gsp.aliexpress.com/apps/order/detail?orderId=8183617051037555","8183617051037555	","	","	","	",""
"2024-02-01 05:00:44	","收款","2024020125001010188863183048570	","20240201154003810132188840095849063	","8.57","10314.85","CNY","放款	trade order loan8183617051037555	8183617051047555	https://gsp.aliexpress.com/apps/order/detail?orderId=8183617051037555","8183617051037555	","	","	","	",""
"2024-02-01 03:11:32	","分账","2024020125001010188863183031119	","20240201154003810132188670095088290	","-0.54","10306.28","CNY","平台佣金扣佣	trade order loan8183991835489230	8183991835499230	https://gsp.aliexpress.com/apps/order/detail?orderId=8183991835489230","8183991835489230	","	","	","	",""
"2024-02-01 03:11:32	","收款","2024020125001010188863183031118	","20240201154003810132188670095088288	","10.87","10306.82","CNY","放款	trade order loan8183991835489230	8183991835499230	https://gsp.aliexpress.com/apps/order/detail?orderId=8183991835489230","8183991835489230	","	","	","	",""
"2024-02-01 01:53:09	","分账","2024020125001010188863182998332	","20240201154003810132188030096324551	","-0.58","10295.95","CNY","平台佣金扣佣	trade order loan8183565004716642	8183565004726642	https://gsp.aliexpress.com/apps/order/detail?orderId=8183565004716642","8183565004716642	","	","	","	",""
"2024-02-01 01:53:09	","收款","2024020125001010188863182998331	","20240201154003810132188030096324549	","11.61","10296.53","CNY","放款	trade order loan8183565004716642	8183565004726642	https://gsp.aliexpress.com/apps/order/detail?orderId=8183565004716642","8183565004716642	","	","	","	",""
"2024-02-01 01:04:37	","分账","2024020125001010188863183043992	","20240201154003810132188140094473635	","-0.80","10284.92","CNY","平台佣金扣佣	trade order loan8183142677450923	8183142677460923	https://gsp.aliexpress.com/apps/order/detail?orderId=8183142677450923","8183142677450923	","	","	","	",""
"2024-02-01 01:04:37	","收款","2024020125001010188863183043991	","20240201154003810132188140094473633	","16.00","10285.72","CNY","放款	trade order loan8183142677450923	8183142677460923	https://gsp.aliexpress.com/apps/order/detail?orderId=8183142677450923","8183142677450923	","	","	","	",""
"2024-01-31 23:18:01	","分账","2024020125001010188863182934096	","20240201154003810132188400094011981	","-0.80","10269.72","CNY","平台佣金扣佣	trade order loan8183812713053259	8183812713063259	https://gsp.aliexpress.com/apps/order/detail?orderId=8183812713053259","8183812713053259	","	","	","	",""
"2024-01-31 23:18:01	","收款","2024020125001010188863182934095	","20240201154003810132188400094011979	","15.94","10270.52","CNY","放款	trade order loan8183812713053259	8183812713063259	https://gsp.aliexpress.com/apps/order/detail?orderId=8183812713053259","8183812713053259	","	","	","	",""
"2024-01-31 22:45:12	","分账","2024020125001010188863182909793	","20240201154003810132188380094494755	","-0.84","10254.58","CNY","平台佣金扣佣	trade order loan8183205166045891	8183205166055891	https://gsp.aliexpress.com/apps/order/detail?orderId=8183205166045891","8183205166045891	","	","	","	",""
"2024-01-31 22:45:12	","收款","2024020125001010188863182909792	","20240201154003810132188380094494754	","16.89","10255.42","CNY","放款	trade order loan8183205166045891	8183205166055891	https://gsp.aliexpress.com/apps/order/detail?orderId=8183205166045891","8183205166045891	","	","	","	",""
"2024-01-31 22:29:57	","分账","2024020125001010188863182916282	","20240201154003810132188710095437819	","-0.81","10238.53","CNY","平台佣金扣佣	trade order loan8182948500273332	8182948500283332	https://gsp.aliexpress.com/apps/order/detail?orderId=8182948500273332","8182948500273332	","	","	","	",""
"2024-01-31 22:29:57	","收款","2024020125001010188863182916281	","20240201154003810132188710095437818	","16.13","10239.34","CNY","放款	trade order loan8182948500273332	8182948500283332	https://gsp.aliexpress.com/apps/order/detail?orderId=8182948500273332","8182948500273332	","	","	","	",""
"2024-01-31 22:22:24	","分账","2024020125001010188863182996817	","20240201154003810132188270094384619	","-0.85","10223.21","CNY","平台佣金扣佣	trade order loan8182889204982810	8182889204992810	https://gsp.aliexpress.com/apps/order/detail?orderId=8182889204982810","8182889204982810	","	","	","	",""
"2024-01-31 22:22:24	","收款","2024020125001010188863182996816	","20240201154003810132188270094384617	","16.94","10224.06","CNY","放款	trade order loan8182889204982810	8182889204992810	https://gsp.aliexpress.com/apps/order/detail?orderId=8182889204982810","8182889204982810	","	","	","	",""
"2024-01-31 22:01:10	","分账","2024020125001010188863182971996	","20240201154003810132188260094576700	","-26.81","10207.12","CNY","联盟佣金扣佣	trade order loan8181972581802815	8181972581812815	https://gsp.aliexpress.com/apps/order/detail?orderId=8181972581802815","8181972581802815	","	","	","	",""
"2024-01-31 22:01:10	","分账","2024020125001010188863182971995	","20240201154003810132188260094576699	","-13.41","10233.93","CNY","平台佣金扣佣	trade order loan8181972581802815	8181972581812815	https://gsp.aliexpress.com/apps/order/detail?orderId=8181972581802815","8181972581802815	","	","	","	",""
"2024-01-31 22:01:10	","收款","2024020125001010188863182971994	","20240201154003810132188260094576698	","268.13","10247.34","CNY","放款	trade order loan8181972581802815	8181972581812815	https://gsp.aliexpress.com/apps/order/detail?orderId=8181972581802815","8181972581802815	","	","	","	",""
"2024-01-31 21:41:49	","分账","2024020125001010188863182960427	","20240201154003810132188410094209261	","-0.54","9979.21","CNY","平台佣金扣佣	trade order loan8183634321585459	8183634321595459	https://gsp.aliexpress.com/apps/order/detail?orderId=8183634321585459","8183634321585459	","	","	","	",""
"2024-01-31 21:41:49	","收款","2024020125001010188863182960426	","20240201154003810132188410094209259	","10.78","9979.75","CNY","放款	trade order loan8183634321585459	8183634321595459	https://gsp.aliexpress.com/apps/order/detail?orderId=8183634321585459","8183634321585459	","	","	","	",""
"2024-01-31 21:22:11	","分账","2024020125001010188863182978847	","20240201154003810132188840095758455	","-0.80","9968.97","CNY","平台佣金扣佣	trade order loan8183446699091088	8183446699101088	https://gsp.aliexpress.com/apps/order/detail?orderId=8183446699091088","8183446699091088	","	","	","	",""
"2024-01-31 21:22:11	","收款","2024020125001010188863182978846	","20240201154003810132188840095758454	","16.00","9969.77","CNY","放款	trade order loan8183446699091088	8183446699101088	https://gsp.aliexpress.com/apps/order/detail?orderId=8183446699091088","8183446699091088	","	","	","	",""
"2024-01-31 16:40:37	","分账","2024020125001010188863182971954	","20240201154003810132188070094327676	","-0.46","9953.77","CNY","平台佣金扣佣	trade order loan8184141988234389	8184141988244389	https://gsp.aliexpress.com/apps/order/detail?orderId=8184141988234389","8184141988234389	","	","	","	",""
"2024-01-31 16:40:37	","收款","2024020125001010188863182971953	","20240201154003810132188070094327674	","9.19","9954.23","CNY","放款	trade order loan8184141988234389	8184141988244389	https://gsp.aliexpress.com/apps/order/detail?orderId=8184141988234389","8184141988234389	","	","	","	",""
"2024-01-30 22:11:45	","分账","2024013125001010188863182810113	","20240131154003810132188010093462782	","-54.00","9945.04","CNY","联盟佣金扣佣	trade order loan8183673707536469	8183673707546469	https://gsp.aliexpress.com/apps/order/detail?orderId=8183673707536469","8183673707536469	","	","	","	",""
"2024-01-30 22:11:45	","分账","2024013125001010188863182810112	","20240131154003810132188010093462781	","-27.00","9999.04","CNY","平台佣金扣佣	trade order loan8183673707536469	8183673707546469	https://gsp.aliexpress.com/apps/order/detail?orderId=8183673707536469","8183673707536469	","	","	","	",""
"2024-01-30 22:11:45	","收款","2024013125001010188863182810111	","20240131154003810132188010093462779	","540.01","10026.04","CNY","放款	trade order loan8183673707536469	8183673707546469	https://gsp.aliexpress.com/apps/order/detail?orderId=8183673707536469","8183673707536469	","	","	","	",""
"2024-01-30 20:12:41	","分账","2024013125001010188863182824618	","20240131154003810132188990094548814	","-8.30","9486.03","CNY","联盟佣金扣佣	trade order loan8183501686990935	8183501687000935	https://gsp.aliexpress.com/apps/order/detail?orderId=8183501686990935","8183501686990935	","	","	","	",""
"2024-01-30 20:12:41	","分账","2024013125001010188863182824617	","20240131154003810132188990094548813	","-8.30","9494.33","CNY","平台佣金扣佣	trade order loan8183501686990935	8183501687000935	https://gsp.aliexpress.com/apps/order/detail?orderId=8183501686990935","8183501686990935	","	","	","	",""
"2024-01-30 20:12:41	","收款","2024013125001010188863182824616	","20240131154003810132188990094548811	","165.94","9502.63","CNY","放款	trade order loan8183501686990935	8183501687000935	https://gsp.aliexpress.com/apps/order/detail?orderId=8183501686990935","8183501686990935	","	","	","	",""
"2024-01-30 19:27:33	","分账","2024013125001010188863182814268	","20240131154003810132188510094683324	","-2.14","9336.69","CNY","联盟佣金扣佣	trade order loan1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-01-30 19:27:33	","分账","2024013125001010188863182814267	","20240131154003810132188510094683323	","-2.14","9338.83","CNY","平台佣金扣佣	trade order loan1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-01-30 19:27:33	","收款","2024013125001010188863182814266	","20240131154003810132188510094683321	","42.78","9340.97","CNY","放款	trade order loan1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-01-30 17:44:34	","分账","2024013125001010188863182816794	","20240131154003810132188440094581644	","-8.30","9298.19","CNY","平台佣金扣佣	trade order loan8184322714154896	8184322714164896	https://gsp.aliexpress.com/apps/order/detail?orderId=8184322714154896","8184322714154896	","	","	","	",""
"2024-01-30 17:44:34	","收款","2024013125001010188863182816793	","20240131154003810132188440094581642	","165.94","9306.49","CNY","放款	trade order loan8184322714154896	8184322714164896	https://gsp.aliexpress.com/apps/order/detail?orderId=8184322714154896","8184322714154896	","	","	","	",""
"2024-01-30 17:22:56	","分账","2024013125001010188863182890880	","20240131154003810132188480094085890	","-8.38","9140.55","CNY","联盟佣金扣佣	trade order loan8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-01-30 17:22:56	","分账","2024013125001010188863182890879	","20240131154003810132188480094085889	","-8.38","9148.93","CNY","平台佣金扣佣	trade order loan8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-01-30 17:22:56	","收款","2024013125001010188863182890878	","20240131154003810132188480094085887	","167.51","9157.31","CNY","放款	trade order loan8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-01-30 16:34:21	","分账","2024013125001010188863182860062	","20240131154003810132188370093362966	","-8.30","8989.80","CNY","联盟佣金扣佣	trade order loan8183459057798824	8183459057808824	https://gsp.aliexpress.com/apps/order/detail?orderId=8183459057798824","8183459057798824	","	","	","	",""
"2024-01-30 16:34:21	","分账","2024013125001010188863182860061	","20240131154003810132188370093362965	","-8.30","8998.10","CNY","平台佣金扣佣	trade order loan8183459057798824	8183459057808824	https://gsp.aliexpress.com/apps/order/detail?orderId=8183459057798824","8183459057798824	","	","	","	",""
"2024-01-30 16:34:21	","收款","2024013125001010188863182860060	","20240131154003810132188370093362963	","165.94","9006.40","CNY","放款	trade order loan8183459057798824	8183459057808824	https://gsp.aliexpress.com/apps/order/detail?orderId=8183459057798824","8183459057798824	","	","	","	",""
"2024-01-30 15:45:43	","分账","2024013025001010188863182887203	","20240130154003810132188940093654430	","-12.28","8840.46","CNY","联盟佣金扣佣	trade order loan8183616421311763	8183616421321763	https://gsp.aliexpress.com/apps/order/detail?orderId=8183616421311763","8183616421311763	","	","	","	",""
"2024-01-30 15:45:43	","分账","2024013025001010188863182887202	","20240130154003810132188940093654429	","-12.28","8852.74","CNY","平台佣金扣佣	trade order loan8183616421311763	8183616421321763	https://gsp.aliexpress.com/apps/order/detail?orderId=8183616421311763","8183616421311763	","	","	","	",""
"2024-01-30 15:45:43	","收款","2024013025001010188863182887201	","20240130154003810132188940093654428	","245.54","8865.02","CNY","放款	trade order loan8183616421311763	8183616421321763	https://gsp.aliexpress.com/apps/order/detail?orderId=8183616421311763","8183616421311763	","	","	","	",""
"2024-01-30 15:39:15	","分账","2024013025001010188863182889477	","20240130154003810132188740094057277	","-25.20","8619.48","CNY","平台佣金扣佣	trade order loan8183573701401587	8183573701411587	https://gsp.aliexpress.com/apps/order/detail?orderId=8183573701401587","8183573701401587	","	","	","	",""
"2024-01-30 15:39:15	","收款","2024013025001010188863182889476	","20240130154003810132188740094057276	","504.03","8644.68","CNY","放款	trade order loan8183573701401587	8183573701411587	https://gsp.aliexpress.com/apps/order/detail?orderId=8183573701401587","8183573701401587	","	","	","	",""
"2024-01-30 14:09:36	","分账","2024013025001010188863182895832	","20240130154003810132188930093560863	","-19.25","8140.65","CNY","联盟佣金扣佣	trade order loan8182779896792298	8182779896802298	https://gsp.aliexpress.com/apps/order/detail?orderId=8182779896792298","8182779896792298	","	","	","	",""
"2024-01-30 14:09:36	","分账","2024013025001010188863182895831	","20240130154003810132188930093560862	","-19.25","8159.90","CNY","平台佣金扣佣	trade order loan8182779896792298	8182779896802298	https://gsp.aliexpress.com/apps/order/detail?orderId=8182779896792298","8182779896792298	","	","	","	",""
"2024-01-30 14:09:36	","收款","2024013025001010188863182895830	","20240130154003810132188930093560861	","384.98","8179.15","CNY","放款	trade order loan8182779896792298	8182779896802298	https://gsp.aliexpress.com/apps/order/detail?orderId=8182779896792298","8182779896792298	","	","	","	",""
"2024-01-30 13:52:29	","分账","2024013025001010188863182839559	","20240130154003810132188920094058561	","-28.66","7794.17","CNY","联盟佣金扣佣	trade order loan8182364262997532	8182364263007532	https://gsp.aliexpress.com/apps/order/detail?orderId=8182364262997532","8182364262997532	","	","	","	",""
"2024-01-30 13:52:29	","分账","2024013025001010188863182839558	","20240130154003810132188920094058560	","-14.33","7822.83","CNY","平台佣金扣佣	trade order loan8182364262997532	8182364263007532	https://gsp.aliexpress.com/apps/order/detail?orderId=8182364262997532","8182364262997532	","	","	","	",""
"2024-01-30 13:52:29	","收款","2024013025001010188863182839557	","20240130154003810132188920094058558	","286.58","7837.16","CNY","放款	trade order loan8182364262997532	8182364263007532	https://gsp.aliexpress.com/apps/order/detail?orderId=8182364262997532","8182364262997532	","	","	","	",""
"2024-01-30 12:12:19	","分账","2024013025001010188863182811109	","20240130154003810132188780094493041	","-28.30","7550.58","CNY","平台佣金扣佣	trade order loan8183651473320462	8183651473330462	https://gsp.aliexpress.com/apps/order/detail?orderId=8183651473320462","8183651473320462	","	","	","	",""
"2024-01-30 12:12:19	","收款","2024013025001010188863182811108	","20240130154003810132188780094493039	","565.93","7578.88","CNY","放款	trade order loan8183651473320462	8183651473330462	https://gsp.aliexpress.com/apps/order/detail?orderId=8183651473320462","8183651473320462	","	","	","	",""
"2024-01-30 09:35:47	","分账","2024013025001010188863182871540	","20240130154003810132188040094099545	","-13.41","7012.95","CNY","平台佣金扣佣	trade order loan8182545084327826	8182545084337826	https://gsp.aliexpress.com/apps/order/detail?orderId=8182545084327826","8182545084327826	","	","	","	",""
"2024-01-30 09:35:47	","收款","2024013025001010188863182871539	","20240130154003810132188040094099544	","268.13","7026.36","CNY","放款	trade order loan8182545084327826	8182545084337826	https://gsp.aliexpress.com/apps/order/detail?orderId=8182545084327826","8182545084327826	","	","	","	",""
"2024-01-30 09:01:53	","分账","2024013025001010188863182879243	","20240130154003810132188700095405468	","-0.38","6758.23","CNY","平台佣金扣佣	trade order loan8183559375857075	8183559375867075	https://gsp.aliexpress.com/apps/order/detail?orderId=8183559375857075","8183559375857075	","	","	","	",""
"2024-01-30 09:01:53	","收款","2024013025001010188863182879242	","20240130154003810132188700095405466	","7.67","6758.61","CNY","放款	trade order loan8183559375857075	8183559375867075	https://gsp.aliexpress.com/apps/order/detail?orderId=8183559375857075","8183559375857075	","	","	","	",""
"2024-01-30 08:43:44	","分账","2024013025001010188863182826445	","20240130154003810132188680094468448	","-0.40","6750.94","CNY","平台佣金扣佣	trade order loan8184420875627424	8184420875637424	https://gsp.aliexpress.com/apps/order/detail?orderId=8184420875627424","8184420875627424	","	","	","	",""
"2024-01-30 08:43:44	","收款","2024013025001010188863182826444	","20240130154003810132188680094468446	","7.97","6751.34","CNY","放款	trade order loan8184420875627424	8184420875637424	https://gsp.aliexpress.com/apps/order/detail?orderId=8184420875627424","8184420875627424	","	","	","	",""
"2024-01-30 08:41:24	","分账","2024013025001010188863182859954	","20240130154003810132188620093990214	","-0.44","6743.37","CNY","平台佣金扣佣	trade order loan8183600889917738	8183600889927738	https://gsp.aliexpress.com/apps/order/detail?orderId=8183600889917738","8183600889917738	","	","	","	",""
"2024-01-30 08:41:24	","收款","2024013025001010188863182859953	","20240130154003810132188620093990212	","8.80","6743.81","CNY","放款	trade order loan8183600889917738	8183600889927738	https://gsp.aliexpress.com/apps/order/detail?orderId=8183600889917738","8183600889917738	","	","	","	",""
"2024-01-29 11:41:13	","分账","2024012925001010188863182765216	","20240129154003810132188880093776404	","-0.38","6735.01","CNY","平台佣金扣佣	trade order loan8184384474594964	8184384474604964	https://gsp.aliexpress.com/apps/order/detail?orderId=8184384474594964","8184384474594964	","	","	","	",""
"2024-01-29 11:41:13	","收款","2024012925001010188863182765215	","20240129154003810132188880093776402	","7.67","6735.39","CNY","放款	trade order loan8184384474594964	8184384474604964	https://gsp.aliexpress.com/apps/order/detail?orderId=8184384474594964","8184384474594964	","	","	","	",""
"2024-01-29 05:51:02	","分账","2024012925001010188863182792797	","20240129154003810132188850092945852	","-0.44","6727.72","CNY","平台佣金扣佣	trade order loan8183521459876626	8183521459886626	https://gsp.aliexpress.com/apps/order/detail?orderId=8183521459876626","8183521459876626	","	","	","	",""
"2024-01-29 05:51:02	","收款","2024012925001010188863182792796	","20240129154003810132188850092945850	","8.88","6728.16","CNY","放款	trade order loan8183521459876626	8183521459886626	https://gsp.aliexpress.com/apps/order/detail?orderId=8183521459876626","8183521459876626	","	","	","	",""
"2024-01-29 02:50:16	","分账","2024012925001010188863182744122	","20240129154003810132188590094884813	","-10.07","6719.28","CNY","平台佣金扣佣	trade order loan8182482017180332	8182482017190332	https://gsp.aliexpress.com/apps/order/detail?orderId=8182482017180332","8182482017180332	","	","	","	",""
"2024-01-29 02:50:16	","收款","2024012925001010188863182744121	","20240129154003810132188590094884811	","201.43","6729.35","CNY","放款	trade order loan8182482017180332	8182482017190332	https://gsp.aliexpress.com/apps/order/detail?orderId=8182482017180332","8182482017180332	","	","	","	",""
"2024-01-28 14:43:28	","分账","2024012825001010188863182624659	","20240128154003810132188720093680349	","-26.34","6527.92","CNY","联盟佣金扣佣	trade order loan8183368572824427	8183368572834427	https://gsp.aliexpress.com/apps/order/detail?orderId=8183368572824427","8183368572824427	","	","	","	",""
"2024-01-28 14:43:28	","分账","2024012825001010188863182624658	","20240128154003810132188720093680348	","-26.34","6554.26","CNY","平台佣金扣佣	trade order loan8183368572824427	8183368572834427	https://gsp.aliexpress.com/apps/order/detail?orderId=8183368572824427","8183368572824427	","	","	","	",""
"2024-01-28 14:43:28	","收款","2024012825001010188863182624657	","20240128154003810132188720093680346	","526.72","6580.60","CNY","放款	trade order loan8183368572824427	8183368572834427	https://gsp.aliexpress.com/apps/order/detail?orderId=8183368572824427","8183368572824427	","	","	","	",""
"2024-01-28 10:24:30	","扣款","2024012825001010188863182651520	","2024012815121000110590001508851	","-15.19","6053.88","CNY","平台佣金扣佣	trade order loan8183493620672090	8183493620682090	https://gsp.aliexpress.com/apps/order/detail?orderId=8183493620672090","8183493620672090	","	","2*************90	","21884000000004901156	",""
"2024-01-28 10:24:30	","收款","2024012825001010188863182651519	","2024012815121000110590001508850	","303.88","6069.07","CNY","放款	trade order loan8183493620672090	8183493620682090	https://gsp.aliexpress.com/apps/order/detail?orderId=8183493620672090","8183493620672090	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-01-27 10:18:41	","分账","2024012725001010188863182562561	","20240127154003810132188260093381389	","-12.74","5765.19","CNY","联盟佣金扣佣	trade order loan8182282028824050	8182282028834050	https://gsp.aliexpress.com/apps/order/detail?orderId=8182282028824050","8182282028824050	","	","	","	",""
"2024-01-27 10:18:41	","分账","2024012725001010188863182562560	","20240127154003810132188260093381388	","-12.74","5777.93","CNY","平台佣金扣佣	trade order loan8182282028824050	8182282028834050	https://gsp.aliexpress.com/apps/order/detail?orderId=8182282028824050","8182282028824050	","	","	","	",""
"2024-01-27 10:18:41	","收款","2024012725001010188863182562559	","20240127154003810132188260093381387	","254.72","5790.67","CNY","放款	trade order loan8182282028824050	8182282028834050	https://gsp.aliexpress.com/apps/order/detail?orderId=8182282028824050","8182282028824050	","	","	","	",""
"2024-01-27 05:34:54	","分账","2024012725001010188863182597512	","20240127154003810132188280092786335	","-0.40","5535.95","CNY","平台佣金扣佣	trade order loan3029440726956310	3029440726966310	https://gsp.aliexpress.com/apps/order/detail?orderId=3029440726956310","3029440726956310	","	","	","	",""
"2024-01-27 05:34:54	","收款","2024012725001010188863182597511	","20240127154003810132188280092786333	","7.97","5536.35","CNY","放款	trade order loan3029440726956310	3029440726966310	https://gsp.aliexpress.com/apps/order/detail?orderId=3029440726956310","3029440726956310	","	","	","	",""
"2024-01-27 05:33:01	","分账","2024012725001010188863182531535	","20240127154003810132188870094045183	","-0.44","5528.38","CNY","平台佣金扣佣	trade order loan3029619019216795	3029619019226795	https://gsp.aliexpress.com/apps/order/detail?orderId=3029619019216795","3029619019216795	","	","	","	",""
"2024-01-27 05:33:01	","收款","2024012725001010188863182531534	","20240127154003810132188870094045181	","8.80","5528.82","CNY","放款	trade order loan3029619019216795	3029619019226795	https://gsp.aliexpress.com/apps/order/detail?orderId=3029619019216795","3029619019216795	","	","	","	",""
"2024-01-26 21:02:57	","分账","2024012725001010188863182486489	","20240127154003810132188010092434779	","-84.38","5520.02","CNY","联盟佣金扣佣	trade order loan8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-01-26 21:02:57	","分账","2024012725001010188863182486488	","20240127154003810132188010092434778	","-42.19","5604.40","CNY","平台佣金扣佣	trade order loan8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-01-26 21:02:57	","收款","2024012725001010188863182486487	","20240127154003810132188010092434776	","843.81","5646.59","CNY","放款	trade order loan8184216718808643	8184216718818643	https://gsp.aliexpress.com/apps/order/detail?orderId=8184216718808643","8184216718808643	","	","	","	",""
"2024-01-26 20:45:54	","分账","2024012725001010188863182434417	","20240127154003810132188080092886168	","-15.12","4802.78","CNY","平台佣金扣佣	trade order loan8183475540155538	8183475540165538	https://gsp.aliexpress.com/apps/order/detail?orderId=8183475540155538","8183475540155538	","	","	","	",""
